wandb_id,wandb_name,git_commit,condition,delay_k,efference_length,body_target_frame,latent_size,kl_weight,enc_hidden_sizes,dec_hidden_sizes,critic_hidden_sizes,clip_length_train,ctrl_dt,mocap_hz,checkpoint_step,total_params,decoder_params,dataset,n_clips,clip_frames,rollout_steps,episode_reward_mean,episode_reward_std,lifespan_steps,survival_frac,reward_per_step,survived,term_root_too_far,term_root_too_rotated,term_pose_error,term_nan_termination,err_root_pos_distance,err_root_angular_error,err_joint_l2_error,err_joint_vel_l2_error,err_body_total,err_body_end_eff
oe9lq9ej,RodentEncDec_delay70_eff70-20260611-120906,1cd5838f,efference,70,70,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5487245,2347596,new_eval,32,1500,3002,1254.7218432426453,1154.9076043936118,413.5,0.1377415056628914,3.0343938167899522,0.0,0.34375,0.59375,0.0625,0.0,0.022638200735084983,9.97302798611632,2.0119056723270714,14.014092140957617,0.15920800570722732,0.0802245682662269
oe9lq9ej,RodentEncDec_delay70_eff70-20260611-120906,1cd5838f,efference,70,70,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5487245,2347596,old_eval,169,250,502,608.0771414401263,429.1589526576403,181.0473372781065,0.36065206629104885,3.3586638200928634,0.08284023668639051,0.31952662721893493,0.591715976331361,0.023668639053254437,0.0,0.023063339875384926,10.13797072021627,1.8028724410563726,39.544093367804976,0.1527100987494472,0.07514351369858012
oe9lq9ej,RodentEncDec_delay70_eff70-20260611-120906,1cd5838f,efference,70,70,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5487245,2347596,train,673,250,502,755.0628951300838,462.2424691885637,221.76820208023773,0.4417693268530632,3.404739218911534,0.13075780089153044,0.35809806835066865,0.5111441307578009,0.010401188707280832,0.0,0.021995425806915696,8.71924900210376,1.9007366439461373,39.32258517783632,0.14735835563559022,0.07283700658607555
fgt63dqc,RodentEncDec_delay80_eff80-20260611-120906,1cd5838f,efference,80,80,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5681805,2542156,new_eval,32,1500,3002,1087.766209602356,881.500339184136,355.21875,0.11832736508994005,3.0622432222464493,0.0,0.34375,0.59375,0.0625,0.0,0.022316016980592525,10.988108036993168,1.9182858116144716,13.897878928538645,0.16300602837593856,0.07926351544745239
fgt63dqc,RodentEncDec_delay80_eff80-20260611-120906,1cd5838f,efference,80,80,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5681805,2542156,old_eval,169,250,502,587.6499961085574,476.5569939972727,178.11834319526628,0.354817416723638,3.2992109940318315,0.1124260355029586,0.40828402366863903,0.4970414201183432,0.0,0.0,0.023690589291764336,10.681400797470888,1.8117990086904119,40.60674529637208,0.15896307848639735,0.07661742267850118
fgt63dqc,RodentEncDec_delay80_eff80-20260611-120906,1cd5838f,efference,80,80,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5681805,2542156,train,673,250,502,756.3369970789281,493.6549025158909,227.06092124814265,0.4523125921277742,3.3309870889335826,0.1797919762258544,0.4472511144130758,0.3774145616641902,0.005943536404160475,0.0,0.023297466214589915,9.05624138447738,1.9808853102955466,39.737513991759506,0.1527006583140867,0.07341443077623222
2l2lwxl0,RodentEncDec_delay90_eff90-20260611-120905,1cd5838f,efference,90,90,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5876365,2736716,new_eval,32,1500,3002,968.6301591396332,857.8435848421942,342.75,0.11417388407728181,2.8260544395029417,0.0,0.1875,0.71875,0.09375,0.0,0.020373524958583335,12.369373076772716,1.863087794825221,13.78535510858774,0.16707257921399066,0.08178046467276957
2l2lwxl0,RodentEncDec_delay90_eff90-20260611-120905,1cd5838f,efference,90,90,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5876365,2736716,old_eval,169,250,502,559.9238978730151,391.01780623342586,170.95857988165682,0.34055494000330044,3.27520208848607,0.053254437869822535,0.3668639053254438,0.591715976331361,0.005917159763313609,0.0,0.023062216597170854,10.459510139026303,1.9288980049778042,40.22708778636718,0.16093197613611224,0.07979962366200062
2l2lwxl0,RodentEncDec_delay90_eff90-20260611-120905,1cd5838f,efference,90,90,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5876365,2736716,train,673,250,502,693.6582969790228,414.73763625226326,210.45616641901933,0.41923539127294684,3.2959751609175734,0.10104011887072806,0.4160475482912333,0.48291233283803864,0.01634472511144131,0.0,0.022785016254281813,9.259367526014714,2.0227631339517003,39.7437043103667,0.15597380487504092,0.07677409644018028
fmypxy1t,RodentEncDec_delay100_eff100-20260611-120955,1cd5838f,efference,100,100,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,6070925,2931276,new_eval,32,1500,3002,751.625152349472,718.8939857228825,260.625,0.08681712191872085,2.8839334382713555,0.0,0.25,0.75,0.0,0.0,0.0212789913548065,12.38466162970203,1.7887599941935979,13.771498465270636,0.154454911142334,0.07517012574612357
fmypxy1t,RodentEncDec_delay100_eff100-20260611-120955,1cd5838f,efference,100,100,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,6070925,2931276,old_eval,169,250,502,560.3396922004293,414.4289703090924,172.02958579881656,0.3426884179259294,3.2572286307526768,0.07100591715976334,0.33727810650887574,0.6035502958579881,0.005917159763313609,0.0,0.023293049561411754,10.391687700286347,1.8802068001273182,40.033044743099765,0.15635622779658176,0.07570044295762586
fmypxy1t,RodentEncDec_delay100_eff100-20260611-120955,1cd5838f,efference,100,100,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,6070925,2931276,train,673,250,502,683.9734352644628,408.833241246619,208.1218424962853,0.4145853436180982,3.286408706845226,0.1054977711738484,0.4264487369985141,0.4918276374442793,0.008915304606240713,0.0,0.022967494816231473,9.511018671336037,2.0255039059146345,39.50710557801399,0.156187697682474,0.07534312628824534
cx8yt74u,RodentEncDec_delay0_eff0-20260622-065616,54643764,efference_deeper,0,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5175949,2036300,new_eval,32,1500,3002,10906.735174179077,3496.9292024189226,2563.28125,0.8538578447701533,4.25498964430028,0.75,0.0625,0.15625,0.03125,0.0,0.008011108670504107,4.024135275387629,1.3387883489074395,12.441592466270984,0.05757222700211907,0.030415849254777874
cx8yt74u,RodentEncDec_delay0_eff0-20260622-065616,54643764,efference_deeper,0,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5175949,2036300,old_eval,169,250,502,2161.2414269080527,71.88122021716256,488.4674556213018,0.9730427402814776,4.424535149755435,0.9940828402366864,0.0,0.005917159763313609,0.0,0.0,0.006763684101502956,2.6604476148612024,1.2264963030576397,37.381662256512065,0.04313532720257934,0.020299177860315785
cx8yt74u,RodentEncDec_delay0_eff0-20260622-065616,54643764,efference_deeper,0,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5175949,2036300,train,673,250,502,2166.8238701104765,163.98956211451534,485.8484398216939,0.9678255773340516,4.45987615171863,0.9881129271916791,0.007429420505200594,0.004457652303120356,0.0,0.0,0.006633639122378304,2.5392646113226696,1.2002330270134238,36.731906263961484,0.04139966587773024,0.019312237051216485
bpuy81ua,RodentEncDec_delay2_eff2-20260622-090746,54643764,efference_deeper,2,2,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5214861,2075212,new_eval,32,1500,3002,9623.336030960083,3997.126756850502,2277.15625,0.7585463857428381,4.226032373035483,0.4375,0.1875,0.375,0.0,0.0,0.007520181065714413,4.305486217607326,1.339018787845851,13.105342218097071,0.05867490433670625,0.02972212868759811
bpuy81ua,RodentEncDec_delay2_eff2-20260622-090746,54643764,efference_deeper,2,2,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5214861,2075212,old_eval,169,250,502,2133.651975372134,95.6868584484386,487.2189349112426,0.970555647233551,4.379246828247397,0.9881656804733728,0.0,0.011834319526627219,0.0,0.0,0.006775635185404666,2.7859600158772473,1.282563045660046,37.66499779599533,0.04494835556059984,0.021636377083822503
bpuy81ua,RodentEncDec_delay2_eff2-20260622-090746,54643764,efference_deeper,2,2,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5214861,2075212,train,673,250,502,2147.3559181247388,128.33100746800804,486.7726597325409,0.9696666528536672,4.411414394770264,0.9910846953937593,0.0,0.008915304606240713,0.0,0.0,0.006594553410683739,2.6906726100815845,1.2524422399856368,36.84203645566437,0.043143088345213076,0.020501337116202837
47sr0li2,RodentEncDec_delay5_eff5-20260622-090747,54643764,efference_deeper,5,5,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5273229,2133580,new_eval,32,1500,3002,6285.542483329773,3756.598932492558,1511.59375,0.5035288974017322,4.158222064182108,0.125,0.15625,0.71875,0.0,0.0,0.009414142235741316,5.645065129046375,1.3434236501276935,14.737720905549233,0.07276061137802073,0.0359941484010856
47sr0li2,RodentEncDec_delay5_eff5-20260622-090747,54643764,efference_deeper,5,5,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5273229,2133580,old_eval,169,250,502,2032.2883292203824,317.1481927096077,474.9704142011834,0.9461562035880148,4.278768252625447,0.9349112426035503,0.029585798816568046,0.03550295857988166,0.0,0.0,0.008581239106932682,3.4329025931860566,1.342282569605966,38.111968674633175,0.05660856460470126,0.02781541186197383
47sr0li2,RodentEncDec_delay5_eff5-20260622-090747,54643764,efference_deeper,5,5,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5273229,2133580,train,673,250,502,2067.628023711569,288.11654459283994,478.71619613670134,0.9536179205910386,4.319110237751682,0.9643387815750372,0.02526002971768202,0.01337295690936107,0.0,0.0,0.007984457579496063,3.0453816309081168,1.313364254376622,37.368196181388264,0.05258462247223187,0.02559483582017526
z9slm127,RodentEncDec_delay20_eff20-20260622-065514,54643764,efference_deeper,20,20,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5565069,2425420,new_eval,32,1500,3002,3254.6793117523193,2896.455416719164,863.53125,0.287651982011992,3.7690347763932333,0.03125,0.28125,0.6875,0.0,0.0,0.015758168648268022,7.571350524635733,1.6160454769618935,14.32926573030188,0.10884163584519482,0.05485438795822589
z9slm127,RodentEncDec_delay20_eff20-20260622-065514,54643764,efference_deeper,20,20,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5565069,2425420,old_eval,169,250,502,1319.13386779424,713.4416806424238,347.62721893491124,0.6924844998703411,3.7946794610500016,0.5088757396449703,0.21893491124260356,0.2781065088757396,0.0,0.0,0.018032860258015124,7.792968898789282,1.630152756559846,39.27595820421856,0.12272939014556478,0.060343602192042156
z9slm127,RodentEncDec_delay20_eff20-20260622-065514,54643764,efference_deeper,20,20,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,5565069,2425420,train,673,250,502,1449.1048994702003,671.4218893185446,374.71322436849925,0.7464406859930264,3.867237143584573,0.5839524517087666,0.20950965824665677,0.21545319465081725,0.0,0.0,0.015752057196517687,6.336086356050042,1.618889796633171,39.4263883668631,0.11046530238571949,0.053705102610589105
zjaft7mu,RodentEncDec_delay50_eff50-20260622-065626,54643764,efference_deeper,50,50,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,6148749,3009100,new_eval,32,1500,3002,1184.505027770996,1002.2483204149854,341.40625,0.1137262658227848,3.469488410862414,0.0,0.21875,0.78125,0.0,0.0,0.017770267112651988,9.9594351977633,1.6988069999395143,15.76190289384597,0.12791406275780304,0.06353378207250436
zjaft7mu,RodentEncDec_delay50_eff50-20260622-065626,54643764,efference_deeper,50,50,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,6148749,3009100,old_eval,169,250,502,876.6826581334221,619.264641466701,254.33136094674558,0.5066361771847522,3.4470096604287455,0.26627218934911245,0.3136094674556213,0.4378698224852071,0.0,0.0,0.02154142616974977,9.017925250881587,1.9251454525727607,40.177896988902546,0.15103790659558766,0.0756942013828013
zjaft7mu,RodentEncDec_delay50_eff50-20260622-065626,54643764,efference_deeper,50,50,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,6148749,3009100,train,673,250,502,1074.7692329440747,624.7768043695237,307.23179791976224,0.6120155337047056,3.4982356651272317,0.3670133729569094,0.3610698365527489,0.27191679049034173,0.007429420505200594,0.0,0.02023361812758803,7.679102719832126,1.9906105226870945,40.0944145908341,0.1439655604500045,0.07158510325416821
8dd076kr,RodentEncDec_delay80_eff80-20260622-065944,54643764,efference_deeper,80,80,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,6732429,3592780,new_eval,32,1500,3002,997.0873951911926,967.4121381993026,320.53125,0.10677256828780812,3.1107338058026874,0.0,0.15625,0.84375,0.0,0.0,0.0194968295127247,10.883030428447766,1.7463465911320983,12.890242056083995,0.162072203646555,0.08119315522606378
8dd076kr,RodentEncDec_delay80_eff80-20260622-065944,54643764,efference_deeper,80,80,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,6732429,3592780,old_eval,169,250,502,582.1858804917194,391.44678580184365,174.76923076923077,0.3481458780263561,3.3311692105600144,0.059171597633136064,0.378698224852071,0.5680473372781065,0.011834319526627219,0.0,0.021999964555958054,9.918295206673431,1.861483499766415,39.93508433004761,0.15208350704085824,0.07562772762635386
8dd076kr,RodentEncDec_delay80_eff80-20260622-065944,54643764,efference_deeper,80,80,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,6732429,3592780,train,673,250,502,719.0182308860201,436.0345645530639,214.23031203566123,0.4267536096327913,3.356286157891283,0.1277860326894502,0.4427934621099554,0.45319465081723626,0.0,0.0,0.02207973536986226,8.469831431392214,1.963601260849983,39.53066906392287,0.1525994123854645,0.07580958168676732
gy0ozpvk,RodentEncDec_delay100_eff100-20260622-090747,54643764,efference_deeper,100,100,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,7121549,3981900,new_eval,32,1500,3002,917.9822514057159,878.7513528307833,322.40625,0.10739715189873418,2.8472842924283133,0.0,0.21875,0.71875,0.0625,0.0,0.02136886632130807,13.668714804182542,1.7503646506204018,12.821361189105627,0.17314867493851469,0.08482847313189376
gy0ozpvk,RodentEncDec_delay100_eff100-20260622-090747,54643764,efference_deeper,100,100,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,7121549,3981900,old_eval,169,250,502,542.4726618930433,378.76337630598886,162.0828402366864,0.3228741837384191,3.3468852168488725,0.059171597633136064,0.30177514792899407,0.6153846153846154,0.029585798816568046,0.0,0.02145185802809886,10.110327019377607,1.8237452910285799,40.19261518150911,0.14918335955260717,0.07300932905850248
gy0ozpvk,RodentEncDec_delay100_eff100-20260622-090747,54643764,efference_deeper,100,100,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512, 512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,7121549,3981900,train,673,250,502,634.6611651779107,383.74513555209694,188.68202080237742,0.37586059920792314,3.3636546952326993,0.07280832095096579,0.3640416047548291,0.5601783060921248,0.017830609212481426,0.0,0.02078136060337115,9.314386730057583,1.8916286080616347,39.63078470208701,0.1488976617922077,0.07399255249766812
gs9zrobn,RodentEncDec_delay0_eff0-20260622-063455,54643764,efference_larger,0,0,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,6683789,3544140,new_eval,32,1500,3002,11108.389068603516,3302.0043613644616,2610.28125,0.8695140739506996,4.255629185017329,0.6875,0.09375,0.125,0.09375,0.0,0.008384184173628118,3.73591538979292,1.2948320522104209,12.162751170012019,0.05565753199994472,0.028435318129430162
gs9zrobn,RodentEncDec_delay0_eff0-20260622-063455,54643764,efference_larger,0,0,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,6683789,3544140,old_eval,169,250,502,2143.26822386973,156.05662083897286,486.57988165680473,0.9692826327824795,4.4047612831256,0.9881656804733728,0.011834319526627219,0.0,0.0,0.0,0.006953612691589475,2.8671575412652985,1.241656293888499,37.548221924692946,0.04425902998993173,0.02131921334704486
gs9zrobn,RodentEncDec_delay0_eff0-20260622-063455,54643764,efference_larger,0,0,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,6683789,3544140,train,673,250,502,2174.6438789991175,59.185110454439766,488.888558692422,0.973881591020761,4.448138211324489,0.9985141158989599,0.0,0.0014858841010401188,0.0,0.0,0.0065736405545080406,2.654771771448745,1.204679894030392,36.66958176167519,0.041009874518700314,0.019288378596771124
ehm8f8o9,RodentEncDec_delay10_eff10-20260622-063455,54643764,efference_larger,10,10,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,7072909,3933260,new_eval,32,1500,3002,5618.808398246765,3960.0729039120783,1388.8125,0.46262908061292474,4.045764563788679,0.0625,0.21875,0.8125,0.0,0.0,0.011312497804138271,6.808285010672044,1.398347918115146,15.372494110956685,0.08512648695452138,0.04290078638064244
ehm8f8o9,RodentEncDec_delay10_eff10-20260622-063455,54643764,efference_larger,10,10,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,7072909,3933260,old_eval,169,250,502,1781.12702115753,592.2405465779502,431.9822485207101,0.8605224074117731,4.123148641539929,0.8165680473372781,0.08284023668639054,0.10059171597633136,0.0,0.0,0.012347230234656684,4.775150673149412,1.4304530287810362,39.11406791455451,0.0827603855667118,0.040982824105619944
ehm8f8o9,RodentEncDec_delay10_eff10-20260622-063455,54643764,efference_larger,10,10,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,7072909,3933260,train,673,250,502,1898.9907494101446,471.81219983022925,454.6374442793462,0.9056522794409286,4.176934331531509,0.8766716196136701,0.0861812778603269,0.04457652303120357,0.0,0.0,0.010514346640571765,3.9491996162881637,1.4034956669534895,38.007420833332304,0.07038629545837977,0.03453003280430939
lx7tizob,RodentEncDec_delay20_eff20-20260622-063455,54643764,efference_larger,20,20,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,7462029,4322380,new_eval,32,1500,3002,2244.3676047325134,2470.1885209335474,574.65625,0.19142446702198535,3.905582867553452,0.0,0.15625,0.84375,0.0,0.0,0.013948928859492138,8.689037138281988,1.3644933011505394,15.31755302986425,0.10333502006790625,0.052059241135104406
lx7tizob,RodentEncDec_delay20_eff20-20260622-063455,54643764,efference_larger,20,20,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,7462029,4322380,old_eval,169,250,502,1215.0320566843247,752.4496053246911,320.96449704142015,0.6393715080506377,3.7855652817810754,0.4674556213017751,0.2603550295857988,0.2958579881656805,0.0,0.0,0.018303327343118316,8.526465821336032,1.5983786112011527,40.06397727164626,0.12553664363855466,0.061445766418244695
lx7tizob,RodentEncDec_delay20_eff20-20260622-063455,54643764,efference_larger,20,20,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,7462029,4322380,train,673,250,502,1384.9775223979977,713.0692145883991,359.25111441307575,0.7156396701455693,3.8551794742813703,0.5690936106983655,0.22585438335809807,0.2199108469539376,0.0,0.0,0.01619093745328352,7.087940492185261,1.5969358302417358,39.28214215930742,0.11405590876667664,0.05573872506282729
6qlk4p5i,RodentEncDec_delay30_eff30-20260622-063455,54643764,efference_larger,30,30,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,7851149,4711500,new_eval,32,1500,3002,1516.5630369186401,1775.1738698708507,448.6875,0.1494628580946036,3.3799984107394123,0.0,0.1875,0.78125,0.03125,0.0,0.018296145813726884,10.199232410981724,1.7803387072214778,15.559195882484255,0.13743872821778813,0.06715220953206505
6qlk4p5i,RodentEncDec_delay30_eff30-20260622-063455,54643764,efference_larger,30,30,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,7851149,4711500,old_eval,169,250,502,861.4913929143601,617.8352787576251,247.46745562130178,0.4929630590065773,3.4812310602679655,0.242603550295858,0.2603550295857988,0.46745562130177515,0.03550295857988166,0.0,0.02186980270178409,9.708924600496042,1.8226951385133694,40.838528485394974,0.14419626557134624,0.0694597543632353
6qlk4p5i,RodentEncDec_delay30_eff30-20260622-063455,54643764,efference_larger,30,30,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,7851149,4711500,train,673,250,502,1013.7048728455406,621.79667070214,287.4368499257058,0.5725833663858682,3.526704641758892,0.3075780089153046,0.3135215453194651,0.3774145616641902,0.020802377414561663,0.0,0.020795944916678535,8.367365778690635,1.8622943362048618,40.38428757862368,0.13820180135187776,0.06658418172778183
mk7dw4ix,RodentEncDec_delay40_eff40-20260622-063455,54643764,efference_larger,40,40,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,8240269,5100620,new_eval,32,1500,3002,1356.8585696220398,1375.337869760277,396.1875,0.1319745169886742,3.424788943674497,0.0,0.3125,0.6875,0.0,0.0,0.01906971676921705,9.912974089638302,1.9008515541162985,16.40308381871722,0.1304504327414463,0.06334603062435128
mk7dw4ix,RodentEncDec_delay40_eff40-20260622-063455,54643764,efference_larger,40,40,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,8240269,5100620,old_eval,169,250,502,672.9791340122562,534.6785637317121,202.04142011834318,0.4024729484429147,3.330896870642006,0.1597633136094675,0.3609467455621302,0.4970414201183432,0.0,0.0,0.022169956012397286,10.431561772814087,1.8939083087075494,40.85349731106495,0.1526594385852854,0.0741276980425948
mk7dw4ix,RodentEncDec_delay40_eff40-20260622-063455,54643764,efference_larger,40,40,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,8240269,5100620,train,673,250,502,802.6159372088814,569.847942104531,233.61367013372956,0.46536587676041746,3.435654843098149,0.20802377414561668,0.37147102526002973,0.4338781575037147,0.008915304606240713,0.0,0.021266354747480457,9.204450509568671,1.9198905451115702,40.776749870050985,0.1448559448670122,0.07036046686165646
oxczkvj0,RodentEncDec_delay50_eff50-20260622-063455,54643764,efference_larger,50,50,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,8629389,5489740,new_eval,32,1500,3002,1521.3492279052734,1280.4762156449071,498.4375,0.16603514323784144,3.052236695483934,0.0,0.53125,0.46875,0.0,0.0,0.02423515601637495,11.040920920110608,1.9707218177376122,14.750973924492143,0.16370544054869052,0.08064995188558831
oxczkvj0,RodentEncDec_delay50_eff50-20260622-063455,54643764,efference_larger,50,50,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,8629389,5489740,old_eval,169,250,502,756.8139514810235,587.4114461240093,229.46745562130178,0.45710648530139797,3.2981319700952287,0.23668639053254437,0.39644970414201186,0.3727810650887574,0.0,0.0,0.02536127469344151,10.111101955344855,1.8930474474632226,40.34612683037511,0.15991380678181802,0.07725454394570869
oxczkvj0,RodentEncDec_delay50_eff50-20260622-063455,54643764,efference_larger,50,50,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,8629389,5489740,train,673,250,502,895.5628266015698,568.6424645703107,267.8068350668648,0.5334797511292128,3.344062620276177,0.2838038632986627,0.4279346210995542,0.300148588410104,0.0029717682020802376,0.0,0.024620544145189348,8.568043599827359,1.9890967288322035,39.8202639454368,0.15367174852550108,0.07422398103724105
vec32p7c,RodentEncDec_delay80_eff80-20260622-063455,54643764,efference_larger,80,80,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,9796749,6657100,new_eval,32,1500,3002,720.7294855117798,624.4996537095041,244.90625,0.08158102931379081,2.9428791037867748,0.0,0.125,0.78125,0.09375,0.0,0.022785638491212172,10.818233104800738,1.9961109343701087,14.617097381035737,0.1512949088007141,0.07485472848320003
vec32p7c,RodentEncDec_delay80_eff80-20260622-063455,54643764,efference_larger,80,80,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,9796749,6657100,old_eval,169,250,502,488.79471326297556,325.8445310567612,148.58579881656806,0.2959876470449563,3.289646232385921,0.035502958579881616,0.3905325443786982,0.591715976331361,0.0,0.0,0.022002558780645904,9.545566882679614,1.8895595209196479,41.05449999082016,0.14730819348311794,0.07314497050385577
vec32p7c,RodentEncDec_delay80_eff80-20260622-063455,54643764,efference_larger,80,80,reference_root,32,0.001,"(512, 512, 512, 512)","(1024, 1024, 1024, 1024)","(1024, 1024)",250,0.01,50,600064000,9796749,6657100,train,673,250,502,609.8491047580034,360.60908836118466,185.49034175334324,0.3695026728154248,3.2877674330286877,0.0520059435364042,0.43536404160475484,0.5170876671619614,0.01188707280832095,0.0,0.02181062235431296,8.672166936718964,2.018664756831819,40.19131185972168,0.14941020568927632,0.07457198983159945
