wandb_id,condition,delay_k,dataset,checkpoint_step,walker_xml,n_clips,episode_reward,lifespan_steps,reward_per_step,survived,hazard_rate
2696la26,expfm_new_reference,7,new_eval,600064000,rodent_no_tail_collisions.xml,32,5368.934551715851,1362.34375,3.9409543675858982,0.15625,0.06193370799403602
7c6xmp09,expfm_new_reference,9,new_eval,600064000,rodent_no_tail_collisions.xml,32,7291.904315948486,1812.75,4.022564786070052,0.21875,0.04309750379258033
25io6a70,expfm_new_reference,10,new_eval,600064000,rodent_no_tail_collisions.xml,32,5755.37397813797,1439.25,3.998870229729352,0.15625,0.05862428348097968
48icppj0,expfm_new_reference,20,new_eval,600064000,rodent_no_tail_collisions.xml,32,4635.23935174942,1211.75,3.8252439461517804,0.15625,0.06963069940169177
3osnm0o6,expfm_new_reference,25,new_eval,600064000,rodent_no_tail_collisions.xml,32,4666.759571313858,1197.59375,3.896780165489222,0.125,0.07306317355113118
6ugicoso,expfm_new_reference,30,new_eval,600064000,rodent_no_tail_collisions.xml,32,6355.494993925095,1667.65625,3.811034194801893,0.3125,0.041225522346107
6cbzq5on,expfm_new_reference,50,new_eval,600064000,rodent_no_tail_collisions.xml,32,3445.0658831596375,971.1875,3.5472716475033272,0.0625,0.09653130832099877
czsyqfjy,expfm_new_reference,70,new_eval,600064000,rodent_no_tail_collisions.xml,32,3319.402494907379,1028.53125,3.2273229373510812,0.03125,0.09418770698508189
f0a0360u,expfm_new_reference,100,new_eval,600064000,rodent_no_tail_collisions.xml,32,3918.715217590332,1206.9375,3.246825305859112,0.15625,0.06990834239552586
q7e7028r,expfm_new_reference,0,old_eval,600064000,rodent_no_tail_collisions.xml,169,2092.037196232722,480.08284023668637,4.3576587640610605,0.9704142011834319,0.006162644514013863
co9cu5aw,expfm_new_reference,3,old_eval,600064000,rodent_no_tail_collisions.xml,169,2086.8735662155605,486.68639053254435,4.287922585901882,0.9881656804733728,0.00243161094224923
eq25n7dm,expfm_new_reference,4,old_eval,600064000,rodent_no_tail_collisions.xml,169,2027.4316678921853,475.2130177514793,4.266363908727064,0.9467455621301775,0.011206434983999711
j2bmags2,expfm_new_reference,5,old_eval,600064000,rodent_no_tail_collisions.xml,169,2041.2395662386741,482.7573964497041,4.228292681272963,0.9763313609467456,0.004902801951315179
m5fbx6tq,expfm_new_reference,6,old_eval,600064000,rodent_no_tail_collisions.xml,169,1968.176388802613,468.2307692307692,4.203432405854111,0.9349112426035503,0.013900999608244554
2696la26,expfm_new_reference,7,old_eval,600064000,rodent_no_tail_collisions.xml,169,1923.3774896655561,461.2544378698225,4.169883976722586,0.9289940828402367,0.015394088669950746
7c6xmp09,expfm_new_reference,9,old_eval,600064000,rodent_no_tail_collisions.xml,169,1878.783845348471,452.3076923076923,4.153773807743218,0.8579881656804733,0.03139717425431712
25io6a70,expfm_new_reference,10,old_eval,600064000,rodent_no_tail_collisions.xml,169,1736.7931983992898,422.8698224852071,4.107158056803749,0.7810650887573964,0.051773595466312175
48icppj0,expfm_new_reference,20,old_eval,600064000,rodent_no_tail_collisions.xml,169,1530.986493533885,389.094674556213,3.9347402923981716,0.680473372781065,0.08212053469592592
3osnm0o6,expfm_new_reference,25,old_eval,600064000,rodent_no_tail_collisions.xml,169,1531.9371511244915,399.11242603550295,3.838359948703322,0.6982248520710059,0.07561156412157154
6ugicoso,expfm_new_reference,30,old_eval,600064000,rodent_no_tail_collisions.xml,169,1428.8260893962793,381.0591715976331,3.749617371511533,0.650887573964497,0.09161632944610942
6cbzq5on,expfm_new_reference,50,old_eval,600064000,rodent_no_tail_collisions.xml,169,1278.9536349956807,362.14201183431953,3.5316356379574203,0.5739644970414202,0.11764321427404331
czsyqfjy,expfm_new_reference,70,old_eval,600064000,rodent_no_tail_collisions.xml,169,1209.7449727255917,362.57988165680473,3.336492270882972,0.5562130177514792,0.12239702330439324
f0a0360u,expfm_new_reference,100,old_eval,600064000,rodent_no_tail_collisions.xml,169,1220.5629392093456,379.9940828402367,3.2120577512321806,0.6213017751479291,0.09965897942976376
q7e7028r,expfm_new_reference,0,train,600064000,rodent_no_tail_collisions.xml,673,2143.7679885705547,486.1411589895988,4.409764425267316,0.9881129271916791,0.002445189548037268
co9cu5aw,expfm_new_reference,3,train,600064000,rodent_no_tail_collisions.xml,673,2093.9390279648032,485.26745913818723,4.315020487224804,0.9881129271916791,0.0024495919898341843
eq25n7dm,expfm_new_reference,4,train,600064000,rodent_no_tail_collisions.xml,673,2087.871014349882,485.4739970282318,4.300685571483792,0.9836552748885586,0.0033667560387360693
j2bmags2,expfm_new_reference,5,train,600064000,rodent_no_tail_collisions.xml,673,2041.2178435191004,480.1916790490342,4.250839680440743,0.9658246656760773,0.007117019268556078
m5fbx6tq,expfm_new_reference,6,train,600064000,rodent_no_tail_collisions.xml,673,2030.3433916225122,478.4368499257058,4.243701947159368,0.9598811292719168,0.00838540566729194
2696la26,expfm_new_reference,7,train,600064000,rodent_no_tail_collisions.xml,673,1995.4485889111727,473.2852897473997,4.216164398382585,0.9420505200594353,0.01224409065650303
7c6xmp09,expfm_new_reference,9,train,600064000,rodent_no_tail_collisions.xml,673,1941.1241794489822,463.75037147102523,4.185709163513333,0.9153046062407132,0.01826314305487915
25io6a70,expfm_new_reference,10,train,600064000,rodent_no_tail_collisions.xml,673,1879.2233511030586,449.7637444279346,4.178245521975739,0.8573551263001487,0.03171551185862809
48icppj0,expfm_new_reference,20,train,600064000,rodent_no_tail_collisions.xml,673,1682.1427713652067,419.66121842496284,4.008335051016826,0.7696879643387816,0.054880466802628584
3osnm0o6,expfm_new_reference,25,train,600064000,rodent_no_tail_collisions.xml,673,1631.5304829227623,417.9167904903417,3.9039601184926975,0.7622585438335809,0.05688727076207611
6ugicoso,expfm_new_reference,30,train,600064000,rodent_no_tail_collisions.xml,673,1593.5743244392202,416.66864784546806,3.8245601935239364,0.7622585438335809,0.05705767818043065
6cbzq5on,expfm_new_reference,50,train,600064000,rodent_no_tail_collisions.xml,673,1392.754420809016,385.8112927191679,3.6099368968518037,0.6478454680534917,0.09127636712356203
czsyqfjy,expfm_new_reference,70,train,600064000,rodent_no_tail_collisions.xml,673,1304.3599912804975,379.1515601783061,3.440207368966351,0.6181277860326895,0.10071756365389212
f0a0360u,expfm_new_reference,100,train,600064000,rodent_no_tail_collisions.xml,673,1276.5887245869742,383.26448736998515,3.330829666341136,0.6463595839524516,0.09227059320686835
oof7uath,expfm_old_current,0,new_eval,600064000,rodent.xml,32,11061.299507141113,2631.0,4.204218740836607,0.65625,0.013065374382364119
n360ngyz,expfm_old_current,1,new_eval,600064000,rodent.xml,32,7884.717609405518,1885.5625,4.181626230583986,0.125,0.04640525042261925
cux09djh,expfm_old_current,2,new_eval,600064000,rodent.xml,32,6713.6394739151,1588.75,4.225736883660173,0.0625,0.059008654602675056
7mbhtcl1,expfm_old_current,3,new_eval,600064000,rodent.xml,32,7681.247518539429,1872.8125,4.101450368651122,0.21875,0.04171533455698314
0v244yas,expfm_old_current,4,new_eval,600064000,rodent.xml,32,5338.51194190979,1308.3125,4.0804562685977475,0.125,0.06688004586060287
nuqt0890,expfm_old_current,5,new_eval,600064000,rodent.xml,32,6875.494122982025,1678.375,4.096518431805779,0.21875,0.0465480002979072
oeb11ok2,expfm_old_current,6,new_eval,600064000,rodent.xml,32,6560.55100440979,1594.6875,4.11400415718427,0.15625,0.05291005291005291
dcgsgytz,expfm_old_current,7,new_eval,600064000,rodent.xml,32,6492.685698509216,1571.8125,4.130699875786212,0.125,0.05566821742415205
4spnzcd6,expfm_old_current,8,new_eval,600064000,rodent.xml,32,5039.251182079315,1226.3125,4.109271643304064,0.125,0.07135212272565108
3h12kbno,expfm_old_current,9,new_eval,600064000,rodent.xml,32,5704.584186077118,1413.4375,4.035964933771121,0.0625,0.06632765863365023
6rp2ntz7,expfm_old_current,10,new_eval,600064000,rodent.xml,32,5143.789722919464,1261.65625,4.077013626270598,0.125,0.0693532806578654
lwf9q634,expfm_old_current,12,new_eval,600064000,rodent.xml,32,5606.53270149231,1393.75,4.02262435981511,0.1875,0.05829596412556054
oelpm5vy,expfm_old_current,15,new_eval,600064000,rodent.xml,32,4777.227862119675,1199.53125,3.9825789133210785,0.125,0.07294516087013156
bge1cw3s,expfm_old_current,20,new_eval,600064000,rodent.xml,32,3541.387055873871,868.6875,4.076710043455064,0.0,0.1151161954097417
7wqiu7d3,expfm_old_current,25,new_eval,600064000,rodent.xml,32,4081.6354734897614,1014.28125,4.024165361914914,0.125,0.08626798533444249
g6mz0mci,expfm_old_current,30,new_eval,600064000,rodent.xml,32,3200.865746974945,795.09375,4.025771485406526,0.0,0.12577133199701293
1j36ffre,expfm_old_current,40,new_eval,600064000,rodent.xml,32,3323.25510263443,857.03125,3.8776358535752693,0.0625,0.10938924339106655
29h53tbw,expfm_old_current,50,new_eval,600064000,rodent.xml,32,2440.0255074501038,673.46875,3.6230716086679653,0.0,0.14848498909563362
rmeykqfj,expfm_old_current,60,new_eval,600064000,rodent.xml,32,2175.6789724826813,624.125,3.4859667093654014,0.03125,0.15521730422591629
5chxtk59,expfm_old_current,70,new_eval,600064000,rodent.xml,32,2122.8089504241943,623.5625,3.4043242664916415,0.03125,0.15535732184023254
3wnn9itz,expfm_old_current,80,new_eval,600064000,rodent.xml,32,1697.1977281570435,463.71875,3.6599721882219414,0.0,0.2156479547139295
zu36pzzv,expfm_old_current,90,new_eval,600064000,rodent.xml,32,1551.6469275951385,438.09375,3.541814800131567,0.0,0.22826164491047865
4dgvazws,expfm_old_current,100,new_eval,600064000,rodent.xml,32,2062.1693539619446,598.34375,3.446462596061118,0.0,0.16712800960986054
oof7uath,expfm_old_current,0,old_eval,600064000,rodent.xml,169,2130.521317521496,486.61538461538464,4.378244882671426,0.9940828402366864,0.0012159828789610704
n360ngyz,expfm_old_current,1,old_eval,600064000,rodent.xml,169,2090.143905820226,480.8047337278106,4.347178301708405,0.9704142011834319,0.006153391749532351
cux09djh,expfm_old_current,2,old_eval,600064000,rodent.xml,169,2115.168978538739,488.0177514792899,4.334204999976318,0.9940828402366864,0.0012124886329190725
7mbhtcl1,expfm_old_current,3,old_eval,600064000,rodent.xml,169,2075.3227390989045,484.2426035502959,4.285708700315443,0.9763313609467456,0.004887764703007199
0v244yas,expfm_old_current,4,old_eval,600064000,rodent.xml,169,1959.2239657971986,462.2189349112426,4.238735841000148,0.8757396449704142,0.026883441080458287
nuqt0890,expfm_old_current,5,old_eval,600064000,rodent.xml,169,2063.114988157735,483.6094674556213,4.266076507997763,0.9822485207100592,0.0036706227823320643
oeb11ok2,expfm_old_current,6,old_eval,600064000,rodent.xml,169,1961.021405372394,462.81065088757396,4.237200249414237,0.9289940828402367,0.015342325640861734
dcgsgytz,expfm_old_current,7,old_eval,600064000,rodent.xml,169,2008.059636674689,475.20118343195264,4.22570420000277,0.9408284023668639,0.012451904518796143
4spnzcd6,expfm_old_current,8,old_eval,600064000,rodent.xml,169,1874.1075885479268,448.0887573964497,4.182447244240491,0.834319526627219,0.036974923078954655
3h12kbno,expfm_old_current,9,old_eval,600064000,rodent.xml,169,1920.4468553080362,459.85207100591714,4.176227479213256,0.9053254437869822,0.020588046065753082
6rp2ntz7,expfm_old_current,10,old_eval,600064000,rodent.xml,169,1881.3146193013388,450.41420118343194,4.176854580424675,0.8757396449704142,0.02758801891749868
lwf9q634,expfm_old_current,12,old_eval,600064000,rodent.xml,169,1726.1609258708163,416.5562130177515,4.1438847193410036,0.7633136094674556,0.0568197960169323
oelpm5vy,expfm_old_current,15,old_eval,600064000,rodent.xml,169,1526.2109892354208,373.2189349112426,4.089318216393222,0.6213017751479291,0.10146811681516946
bge1cw3s,expfm_old_current,20,old_eval,600064000,rodent.xml,169,1430.2912743923932,352.72189349112426,4.055011329849261,0.5680473372781065,0.12246267404797852
7wqiu7d3,expfm_old_current,25,old_eval,600064000,rodent.xml,169,1390.4029815041806,347.88757396449705,3.996702054227655,0.5621301775147929,0.12586532410320955
g6mz0mci,expfm_old_current,30,old_eval,600064000,rodent.xml,169,1289.927913733488,329.1656804733728,3.9187800863031774,0.5029585798816568,0.15100037750094375
1j36ffre,expfm_old_current,40,old_eval,600064000,rodent.xml,169,1202.4540439131697,319.79289940828403,3.7601023854440867,0.4674556213017751,0.16652789342214824
29h53tbw,expfm_old_current,50,old_eval,600064000,rodent.xml,169,1135.2525749883707,310.27810650887574,3.6588226857569017,0.44378698224852076,0.17926273432881362
rmeykqfj,expfm_old_current,60,old_eval,600064000,rodent.xml,169,1023.2249610043136,278.5207100591716,3.67378411747884,0.4023668639053254,0.21457403866581687
5chxtk59,expfm_old_current,70,old_eval,600064000,rodent.xml,169,987.4335839536768,275.07100591715977,3.589740694993684,0.34911242603550297,0.2366252930926926
3wnn9itz,expfm_old_current,80,old_eval,600064000,rodent.xml,169,907.2419635388978,253.8284023668639,3.5742334391233355,0.29585798816568043,0.27740867659743107
zu36pzzv,expfm_old_current,90,old_eval,600064000,rodent.xml,169,935.1720858240974,271.6213017751479,3.442926161211931,0.2899408284023669,0.2614151272220286
4dgvazws,expfm_old_current,100,old_eval,600064000,rodent.xml,169,985.6547388381507,292.6804733727811,3.3676819211056235,0.3550295857988166,0.22036673877443744
oof7uath,expfm_old_current,0,train,600064000,rodent.xml,673,2158.747083916175,488.9078751857355,4.415447558696144,0.9955423476968797,0.0009117571079064504
n360ngyz,expfm_old_current,1,train,600064000,rodent.xml,673,2136.7403503690043,487.2526002971768,4.38528260098725,0.9895988112927192,0.0021346604822502905
cux09djh,expfm_old_current,2,train,600064000,rodent.xml,673,2114.4030018958083,484.8291233283804,4.361130345017864,0.9762258543833581,0.004903613350087352
7mbhtcl1,expfm_old_current,3,train,600064000,rodent.xml,673,2089.844262926575,483.6701337295691,4.320804856838761,0.9717682020802377,0.005836994255168814
0v244yas,expfm_old_current,4,train,600064000,rodent.xml,673,1976.8053803011708,462.02377414561664,4.278579352235105,0.8781575037147102,0.026371477638916587
nuqt0890,expfm_old_current,5,train,600064000,rodent.xml,673,2060.086130490806,480.34769687964337,4.288739477410224,0.9598811292719168,0.008352048107797093
oeb11ok2,expfm_old_current,6,train,600064000,rodent.xml,673,2029.2681557257145,475.16493313521545,4.27066059428307,0.9524517087667161,0.010006691975258466
dcgsgytz,expfm_old_current,7,train,600064000,rodent.xml,673,2035.7407219760662,476.70133729569096,4.270474115983705,0.9554234769687965,0.009351037965214129
4spnzcd6,expfm_old_current,8,train,600064000,rodent.xml,673,1983.2985554279933,467.8811292719168,4.23889409370765,0.9197622585438335,0.017149172393643386
3h12kbno,expfm_old_current,9,train,600064000,rodent.xml,673,2010.1602176025754,474.7369985141159,4.234260704125012,0.9479940564635958,0.010954685162348442
6rp2ntz7,expfm_old_current,10,train,600064000,rodent.xml,673,1935.0537523550229,458.7979197622585,4.217660257391175,0.8974739970282318,0.02234665820300481
lwf9q634,expfm_old_current,12,train,600064000,rodent.xml,673,1804.3980145844096,432.147102526003,4.175425460537101,0.8023774145616642,0.04573039696047586
oelpm5vy,expfm_old_current,15,train,600064000,rodent.xml,673,1708.659425483239,412.1827637444279,4.145392713565009,0.7265973254086182,0.06633044819916437
bge1cw3s,expfm_old_current,20,train,600064000,rodent.xml,673,1551.7109069824219,379.5512630014859,4.088277548364652,0.6433878157503714,0.09395626335940621
7wqiu7d3,expfm_old_current,25,train,600064000,rodent.xml,673,1559.6775634674934,387.26745913818723,4.0273912167532755,0.6716196136701338,0.08479421097260109
g6mz0mci,expfm_old_current,30,train,600064000,rodent.xml,673,1504.6740028755448,377.2020802377415,3.9890395141171666,0.6404160475482912,0.095329260174035
1j36ffre,expfm_old_current,40,train,600064000,rodent.xml,673,1443.1029914413837,374.95690936106985,3.8487168936303773,0.6285289747399703,0.09907032407884413
29h53tbw,expfm_old_current,50,train,600064000,rodent.xml,673,1299.1354889097397,346.4769687964339,3.7495579963729786,0.5438335809806836,0.1316585112724559
rmeykqfj,expfm_old_current,60,train,600064000,rodent.xml,673,1226.9886083390347,328.49479940564635,3.7351842725031115,0.48736998514115903,0.156054225450861
5chxtk59,expfm_old_current,70,train,600064000,rodent.xml,673,1182.725939712411,325.778603268945,3.6304592377910625,0.462109955423477,0.16510907689430737
3wnn9itz,expfm_old_current,80,train,600064000,rodent.xml,673,1132.2375012606071,311.0059435364042,3.6405654772577534,0.4011887072808321,0.1925401443812199
zu36pzzv,expfm_old_current,90,train,600064000,rodent.xml,673,1084.9533405388977,309.2882615156018,3.5079033883223145,0.3803863298662704,0.20033533348386506
4dgvazws,expfm_old_current,100,train,600064000,rodent.xml,673,1111.47095822792,323.5676077265973,3.4350501462033614,0.3967310549777118,0.18644293514449325
3f3r7yds,expfm_old_position,0,new_eval,600064000,rodent.xml,32,10468.93937253952,2502.90625,4.182713344752533,0.6875,0.012485485622963303
un5lkdy3,expfm_old_position,2,new_eval,600064000,rodent.xml,32,10718.677864074707,2556.4375,4.192818273114327,0.78125,0.008556829572403002
u1tiif7a,expfm_old_position,5,new_eval,600064000,rodent.xml,32,9616.28823852539,2322.1875,4.141047283445196,0.53125,0.020185708518368994
m87hoxba,expfm_old_position,10,new_eval,600064000,rodent.xml,32,7737.276567935944,1872.8125,4.131367431569334,0.28125,0.03837810779242449
ag0ppq7m,expfm_old_position,20,new_eval,600064000,rodent.xml,32,7914.497372150421,1899.40625,4.166827066168926,0.375,0.03290501966074924
y9g2f9qe,expfm_old_position,50,new_eval,600064000,rodent.xml,32,6196.28316783905,1500.8125,4.128619109874851,0.21875,0.052055136800899515
cour9ula,expfm_old_position,70,new_eval,600064000,rodent.xml,32,6483.2699937820435,1560.46875,4.154693898088023,0.21875,0.05006508460999299
d4w728ul,expfm_old_position,100,new_eval,600064000,rodent.xml,32,5845.5787234306335,1443.3125,4.0501130028532515,0.21875,0.05412895682674403
3f3r7yds,expfm_old_position,0,old_eval,600064000,rodent.xml,169,2090.5694953873312,485.9940828402367,4.301635697228385,0.9881656804733728,0.0024350748176737626
un5lkdy3,expfm_old_position,2,old_eval,600064000,rodent.xml,169,2062.0992037079036,482.9704142011834,4.269618061633331,0.9822485207100592,0.0036754796500943336
u1tiif7a,expfm_old_position,5,old_eval,600064000,rodent.xml,169,2052.043468136759,484.88757396449705,4.231998463806804,0.9881656804733728,0.0024406316354672482
m87hoxba,expfm_old_position,10,old_eval,600064000,rodent.xml,169,1988.589652924848,474.36686390532543,4.192092248082767,0.9467455621301775,0.011226424508532094
ag0ppq7m,expfm_old_position,20,old_eval,600064000,rodent.xml,169,1919.5677378502119,460.50887573964496,4.168362085892707,0.9053254437869822,0.020558682188471726
y9g2f9qe,expfm_old_position,50,old_eval,600064000,rodent.xml,169,1901.1017175256852,459.71597633136093,4.135383183105607,0.8757396449704142,0.027029810019049576
cour9ula,expfm_old_position,70,old_eval,600064000,rodent.xml,169,1878.1389234192977,453.7100591715976,4.139513518497872,0.8816568047337279,0.026083440927527145
d4w728ul,expfm_old_position,100,old_eval,600064000,rodent.xml,169,1863.0187544060882,451.9526627218935,4.122154615012161,0.863905325443787,0.030112594920136165
3f3r7yds,expfm_old_position,0,train,600064000,rodent.xml,673,2111.2474970597923,485.43833580980686,4.3491569192569335,0.9910846953937593,0.001836547291092739
un5lkdy3,expfm_old_position,2,train,600064000,rodent.xml,673,2093.7312745608688,485.4323922734027,4.31312641654463,0.9910846953937593,0.0018365697774077364
u1tiif7a,expfm_old_position,5,train,600064000,rodent.xml,673,2061.8068137431037,482.14561664190194,4.276315583046032,0.9821693907875185,0.0036981792630761553
m87hoxba,expfm_old_position,10,train,600064000,rodent.xml,673,2010.1310842295813,473.61367013372956,4.244242113328361,0.9524517087667161,0.010039467657227486
ag0ppq7m,expfm_old_position,20,train,600064000,rodent.xml,673,1971.1081274862984,467.7756315007429,4.213789677676204,0.9346210995542348,0.013976551158941973
y9g2f9qe,expfm_old_position,50,train,600064000,rodent.xml,673,1965.4365810263919,468.7622585438336,4.19282172402667,0.9316493313521546,0.014581094659832565
cour9ula,expfm_old_position,70,train,600064000,rodent.xml,673,1975.2728666104322,470.4219910846954,4.198938196013888,0.9405646359583952,0.012634478227635398
d4w728ul,expfm_old_position,100,train,600064000,rodent.xml,673,1943.059528203457,464.72808320950963,4.181067592869104,0.924219910846954,0.016306328773955905
4jp6xwlz,expfm_old_reference,0,new_eval,600064000,rodent.xml,32,10510.760801315308,2479.1875,4.239598982051703,0.5,0.020167897748758414
4rtd5osb,expfm_old_reference,2,new_eval,600064000,rodent.xml,32,9523.891675949097,2310.0625,4.1227852821943545,0.375,0.027055545033954707
588niguc,expfm_old_reference,5,new_eval,600064000,rodent.xml,32,6563.153324127197,1587.84375,4.13337478837398,0.09375,0.057074255574580304
996slefh,expfm_old_reference,10,new_eval,600064000,rodent.xml,32,6342.110557556152,1545.0625,4.104759877063971,0.25,0.048541725658347155
gkphkezd,expfm_old_reference,20,new_eval,600064000,rodent.xml,32,4542.622152328491,1116.375,4.069082658003351,0.0625,0.08397715821296607
jsuoivys,expfm_old_reference,50,new_eval,600064000,rodent.xml,32,3104.998133659363,822.0,3.7773699922863293,0.0,0.121654501216545
4jp6xwlz,expfm_old_reference,0,old_eval,600064000,rodent.xml,169,2101.186733990731,484.50295857988164,4.336788242015041,0.9704142011834319,0.0061064227354331365
4rtd5osb,expfm_old_reference,2,old_eval,600064000,rodent.xml,169,2106.0004572219395,488.5266272189349,4.3109225575090875,0.9940828402366864,0.0012112256392243373
588niguc,expfm_old_reference,5,old_eval,600064000,rodent.xml,169,2059.607209425706,484.1360946745562,4.254190571785824,0.9822485207100592,0.003666630000366659
996slefh,expfm_old_reference,10,old_eval,600064000,rodent.xml,169,1783.28828380517,427.0591715976331,4.175740511868341,0.7810650887573964,0.05126570878306292
gkphkezd,expfm_old_reference,20,old_eval,600064000,rodent.xml,169,1463.9081356793465,362.6094674556213,4.037148136123914,0.5798816568047338,0.11585972813759564
jsuoivys,expfm_old_reference,50,old_eval,600064000,rodent.xml,169,1135.014561760355,306.26627218934914,3.7059730855986395,0.42603550295857984,0.1874070210011785
4jp6xwlz,expfm_old_reference,0,train,600064000,rodent.xml,673,2128.06797008316,486.46953937592866,4.374514327892285,0.9895988112927192,0.002138096605313468
4rtd5osb,expfm_old_reference,2,train,600064000,rodent.xml,673,2117.6066688208844,487.28083209509657,4.3457622983364494,0.9895988112927192,0.0021345368055131963
588niguc,expfm_old_reference,5,train,600064000,rodent.xml,673,2060.30043552393,480.76077265973254,4.285500300129824,0.9702823179791976,0.006181386608644052
996slefh,expfm_old_reference,10,train,600064000,rodent.xml,673,1926.5457829876427,458.3224368499257,4.203472551396117,0.8915304606240713,0.023666643972624513
gkphkezd,expfm_old_reference,20,train,600064000,rodent.xml,673,1644.8580890105702,403.2748885586924,4.078751580316111,0.7043090638930163,0.07332242708287277
jsuoivys,expfm_old_reference,50,train,600064000,rodent.xml,673,1344.778096838125,352.91827637444277,3.810451843563151,0.5794947994056463,0.11915087110654532
efc0z8fe,pgfm_new_reference,0,new_eval,600064000,rodent_no_tail_collisions.xml,32,11094.126880645752,2586.03125,4.290020424403515,0.6875,0.012084154048795814
mwaeczx8,pgfm_new_reference,1,new_eval,600064000,rodent_no_tail_collisions.xml,32,10808.992204666138,2545.75,4.2458969673636995,0.65625,0.013502896985171365
jtjbb7u6,pgfm_new_reference,2,new_eval,600064000,rodent_no_tail_collisions.xml,32,9765.92679977417,2325.875,4.19881842307698,0.5,0.021497285967646586
7qsntx62,pgfm_new_reference,3,new_eval,600064000,rodent_no_tail_collisions.xml,32,10161.33475112915,2423.5625,4.1927265136051375,0.625,0.015473089718131883
cgs8q5gj,pgfm_new_reference,10,new_eval,600064000,rodent_no_tail_collisions.xml,32,5315.767732143402,1316.34375,4.0382823499890526,0.15625,0.06409799871804002
kwk401pl,pgfm_new_reference,10,new_eval,600064000,rodent_no_tail_collisions.xml,32,6402.666919231415,1577.4375,4.058903708851485,0.25,0.04754546535124212
k4cwiv1u,pgfm_new_reference,15,new_eval,600064000,rodent_no_tail_collisions.xml,32,3860.097298145294,1031.5,3.7422174485170085,0.03125,0.09391662627241881
yt776s6d,pgfm_new_reference,20,new_eval,600064000,rodent_no_tail_collisions.xml,32,4044.792989730835,1104.75,3.661274487196954,0.0625,0.08486082824168364
lxgp2zfn,pgfm_new_reference,50,new_eval,600064000,rodent_no_tail_collisions.xml,32,1735.8714656829834,642.125,2.703323287028201,0.0,0.15573291804555187
16qfobwj,pgfm_new_reference,100,new_eval,600064000,rodent_no_tail_collisions.xml,32,1383.5906820297241,576.09375,2.401676258473077,0.03125,0.1681583943585571
efc0z8fe,pgfm_new_reference,0,old_eval,600064000,rodent_no_tail_collisions.xml,169,2133.370625151685,484.20118343195264,4.4059591305222385,0.9881656804733728,0.0024440914090186868
mwaeczx8,pgfm_new_reference,1,old_eval,600064000,rodent_no_tail_collisions.xml,169,2140.915050619453,489.0,4.3781493877698425,1.0,0.0
jtjbb7u6,pgfm_new_reference,2,old_eval,600064000,rodent_no_tail_collisions.xml,169,2121.4672750439163,486.42011834319527,4.36138883866458,0.9822485207100592,0.0036494130527340144
7qsntx62,pgfm_new_reference,3,old_eval,600064000,rodent_no_tail_collisions.xml,169,2102.8604680349135,484.72189349112426,4.338282417758006,0.9822485207100592,0.0036621987841499995
cgs8q5gj,pgfm_new_reference,10,old_eval,600064000,rodent_no_tail_collisions.xml,169,1736.1930734307102,425.1834319526627,4.083397759543949,0.7514792899408285,0.05845023380093519
kwk401pl,pgfm_new_reference,10,old_eval,600064000,rodent_no_tail_collisions.xml,169,1735.0754584137505,422.8047337278106,4.103727607578636,0.7455621301775148,0.060178576426792064
k4cwiv1u,pgfm_new_reference,15,old_eval,600064000,rodent_no_tail_collisions.xml,169,1504.8337677724262,390.8698224852071,3.8499614992134066,0.6390532544378698,0.09234449036438229
yt776s6d,pgfm_new_reference,20,old_eval,600064000,rodent_no_tail_collisions.xml,169,1306.6535736174274,360.396449704142,3.6256005703998757,0.5739644970414202,0.11821301328254549
lxgp2zfn,pgfm_new_reference,50,old_eval,600064000,rodent_no_tail_collisions.xml,169,802.4467267820821,283.4852071005917,2.8306476199914816,0.33136094674556216,0.23586382516854867
16qfobwj,pgfm_new_reference,100,old_eval,600064000,rodent_no_tail_collisions.xml,169,719.300250081621,265.93491124260356,2.70479812793525,0.242603550295858,0.2848051976948579
efc0z8fe,pgfm_new_reference,0,train,600064000,rodent_no_tail_collisions.xml,673,2165.6418724570194,487.19019316493313,4.445167211573703,0.9955423476968797,0.0009149716816264505
mwaeczx8,pgfm_new_reference,1,train,600064000,rodent_no_tail_collisions.xml,673,2161.9506763384566,488.38038632986627,4.426776211439033,0.9970282317979198,0.0006084945843981966
jtjbb7u6,pgfm_new_reference,2,train,600064000,rodent_no_tail_collisions.xml,673,2130.0184410287934,484.8588410104012,4.39306920049149,0.9806835066864784,0.00398394165057768
7qsntx62,pgfm_new_reference,3,train,600064000,rodent_no_tail_collisions.xml,673,2128.0963216841133,486.40564635958395,4.375147241014716,0.986627043090639,0.002749342448930954
cgs8q5gj,pgfm_new_reference,10,train,600064000,rodent_no_tail_collisions.xml,673,1837.2062324875353,444.58395245170874,4.132416886295721,0.8291233283803863,0.03843518657776442
kwk401pl,pgfm_new_reference,10,train,600064000,rodent_no_tail_collisions.xml,673,1866.0293472652804,450.59732540861813,4.141234849925256,0.8454680534918276,0.03429490984395816
k4cwiv1u,pgfm_new_reference,15,train,600064000,rodent_no_tail_collisions.xml,673,1619.6768278374184,416.19762258543835,3.8916051893230748,0.7340267459138188,0.0639055197946455
yt776s6d,pgfm_new_reference,20,train,600064000,rodent_no_tail_collisions.xml,673,1411.6348573591167,376.72808320950963,3.7470921873750114,0.62555720653789,0.09939338481805489
